step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_log,orig_balance_change,dest_balance_change,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
0.9494286291253988,-0.27321534742956993,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8914163959873248,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.05299552852991653,-0.21262410587584407,2.6096369038206975,2.747843852806319,-0.2649327619143574,-0.30434002068573696,-0.010900805841577724,0.08643322000037666,-0.20499959483081817,0.24005665167425144,True,False,False,False,False,0
-0.7780044990293992,0.017232273136899103,-0.3017300076913392,-0.2800649977848576,-0.02583815859170435,0.008542966513192021,-0.010900805841577724,0.8400930030052748,-0.11482305723784311,-0.12062535816754774,False,True,False,False,False,0
-1.0331934838704488,-0.2762435866244599,-0.2795812563231026,-0.2599823383185221,-0.2953771884292098,-0.3115274512910251,-0.010900805841577724,-1.0581438427243883,-0.10464368953954505,0.16294124661766118,False,False,True,False,False,0
-0.31997298777623306,-0.15042670355966506,7.576439794636984,7.892914359914012,-0.21411288034337175,-0.27412965613666307,-0.010900805841577724,0.41411301425460806,-0.283208572240109,0.30015395961840025,True,False,False,False,False,0
0.6091766493373326,-0.2814428966256801,-0.3017300076913392,-0.2800649977848576,-0.20625744500139642,-0.23191460810554126,-0.010900805841577724,-1.5974102568078874,-0.11482305723784311,0.16796500116248364,False,False,False,False,True,0
-1.419248614783832,-0.2473798887499877,-0.28099089578666364,-0.2712995800221134,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.26139237091543444,-0.06834955852602768,0.17076326926967528,False,False,False,True,False,0
-0.17602022709666656,-0.24195144022397755,-0.29966614831720595,-0.2634516206465719,-0.26510662268171853,-0.2969778860431566,-0.010900805841577724,-0.18948454805639878,-0.16812245964571257,0.21171955902457576,True,False,False,False,False,0
-0.4900989776702662,0.45493748712730564,-0.3017300076913392,-0.2800649977848576,1.8366479050972484,1.812444685779461,-0.010900805841577724,1.31059395789965,-0.11482305723784311,-0.5435513921144973,False,False,False,False,True,0
-0.6340517383498327,-0.28295489199841717,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.9846256971209226,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.6078785091353661,-0.20484033962464793,-0.21827530687022434,-0.22113760843440874,-0.24839750171557634,-0.2505474888535684,-0.010900805841577724,0.14050098034489333,-0.014858977522665096,0.09394893067101272,False,True,False,False,False,0
0.6418931858554159,-0.27694563003192724,-0.2934627567550669,-0.27406277469957485,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.1057376320087937,-0.10552646123146789,0.17076326926967528,False,False,False,True,False,0
-0.8041777282438658,0.6266756541920554,-0.3017300076913392,-0.2800649977848576,-0.0011550553071645827,0.5026097137098872,-0.010900805841577724,1.4202018467457938,-0.11482305723784311,-1.8978900069764186,False,False,False,False,True,0
-1.5566580681597817,-0.08874908308497241,-0.28192656655459664,-0.19280032975836403,-0.24002768616116585,-0.3134828951981728,-0.010900805841577724,0.6128956871155897,-0.3607639723778857,0.3597490163514053,True,False,False,False,False,0
